IdentifiantConcept	Terme	ContenuBaliseDef             	ScopeNote	EmployéPour	NiveauHierarchique	IdConceptNiveauSuperieur	TermeConceptNiveauSuperieur	IdsConceptsAssocies
d3ndeq2fnn--kobbmhjuw3w1	cumul des mandats				4	d3ndeq1lp0--acla04537894	mandat électoral	
d3m010ooon7--1ppeo70kyrci3	cycles et motocycles				6	d3ndfajkr8--lfzypxsj0nld	construction automobile	
d3ndfwda9b-1654wrt5j09qa	cyclisme				3	d3ndfwbzwv--1ivztjmhgob7p	discipline sportive	
d3ndfc1c1s-upgfb53ole5	cyclone				4	d3ndfby6vp--17wuik1zqv33z	catastrophe naturelle	
d3ndfr2y9o-4gbo8acqo8al	danse				3	d3ndfr1lze-alqi7m0ihtk2	création artistique	
d3ndex267j-1lptv1ssgm5ex	débarquement				4	d3ndewxhfd-1efye4saddiop	guerre	
d3ndesxiq9--ov6kwjtzezmj	débat parlementaire				4	d3ndesuc9m-1mqb2mq1c79je	activité parlementaire	
d3ndevhou4--k0zfobn6jv82	débit de boissons				4	d3ndevcnrm-17rk9sb772uft	police administrative	
d3ndevifzw-jhvob6lzl75o	débit de tabac				4	d3ndevcnrm-17rk9sb772uft	police administrative	
d3ndetx4nt-csifxbi81705	décentralisation	Transfert aux collectivités territoriales de certaines attributions de l'autorité centrale.	Terme employé également dans le référentiel Fonctions.		4	d3ndetwa9n-1i8m9bxyegxrg	réforme administrative	d3ndf6pmp2--1kpwjdbpuaow1 (dotation globale de fonctionnement) | d3ndf6p3xy--pvw7ng2tqoup (dotation globale d'équipement) | d3ndf613jr--91dfjlxxq2pz (plan régional)
d3ndfbnfaz-1b1crqtil7srx	décentralisation industrielle	Incitation de l'Etat aux entreprises de s'installer dans les départements.		localisation industrielle | redéploiement industriel	3	d3ndfbmvos--1em55mbjbk7vi	politique industrielle	d3ndf5ohkx-8g64pha0lduq (aménagement du territoire)
d3ndf1qo1y-gly357fmpbxs	décès				5	d3ndf1q2pp-1qg2a2zpuxcmo	état civil	
d3ndfcz1fm-ootvcicnzb2t	déchet				4	d3ndfcyjz2-asxh52yvqg26	traitement des déchets	
d3ndfczhte-1wvtsta55k436	déchet industriel				5	d3ndfcz1fm-ootvcicnzb2t	déchet	d3ndf9dgie--11efvf0r02lcw (industrie)
d3ndfczy76-1mwizl9gvg51o	déchet nucléaire			déchet radioactif	5	d3ndfcz1fm-ootvcicnzb2t	déchet	d3ndf9ohsc--e6drxqfal9hm (énergie nucléaire)
d3ndeuh651-14izid82nwgh	déclaration d'utilité publique		Terme employé également dans le référentiel Types de documents.		4	d3ndeugeby-163gi5w2eoveu	acte administratif	
d3ndesabnh--141scpb9okgix	déclaration de politique générale				4	d5b8icbu7e-1d7ceqxgmio44	gouvernement	
d5b8ibas3v-yzm2qiy232b5	déclaration des droits de l'homme				3	d3ndf2eafp--ghj5z1souwyc	droits de l'homme	
d3ndezvyi7-1m7ycqb7sntpv	décolonisation				5	d3ndeztvho-1kycxaq33jtst	colonisation	
d3ndety2px--sm1fkv5birlv	déconcentration	Délégation de moyens et de pouvoirs de décision de l’administration centrale aux services extérieurs de l’Etat (www.vie-publique.fr).			4	d3ndetwa9n-1i8m9bxyegxrg	réforme administrative	
d3ndeuj59v--kuhvzadttian	décoration			distinction honorifique	3	d3ndeufkdb--7g2vn7os2wmh	fonctionnement de l'administration	
d3ndesb56m--entreaothar2	décret		Terme employé également dans le référentiel Types de documents.	décret d'application	4	d5b8icbu7e-1d7ceqxgmio44	gouvernement	
d3ndesbxup-92owht8480yc	décret-loi				4	d5b8icbu7e-1d7ceqxgmio44	gouvernement	
d5b8ib682e-18rt5nywsl0rl	défense		Terme employé également dans le référentiel Fonctions.	défense nationale	1			
d3ndexory3-og6sbe3fpu0o	défense aérienne				4	d3ndexn4ga--16h6ru34we8u6	armée de l'air	
d3ndey2jaw-138ifpfm0k3q6	défense civile	Mesures de défense non militaires prises, par exemple, par les préfets.			3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndexpmzj-lxddkruaz17p	défense contre avions			DCA	5	d3ndexory3-og6sbe3fpu0o	défense aérienne	
d3ndfckfwe--17ov0ai45s3u3	défense contre la mer	Lutte contre l'érosion du littoral.			6	d3ndfcjzim--glz2hhtxhmq5	littoral	
d3ndexgqg7-s6pptzxs8roa	défense européenne				3	d3ndexf71v-134h0jj7hsig0	sécurité internationale	
d3ndf6kxwv-15cckhv7gm3v9	déficit budgétaire				4	d699mrdwar7-1w6qiqqrhyfjy	exécution budgétaire	
d3ndf7lp0n--162s8zzxvgkr0	défrichement				4	d3ndf7l4jf--18c6buyo6rqa0	mise en valeur des terres	
d3ndezq4zc--1uv1qgm14jcfh	délimitation de frontière				4	d3ndeznkq0-vw8otjrn6857	frontière	
d3ndew4q3e-7l1lo4z5tgq8	délinquance				4	d3ndew29xi--kemceqttz2hk	police judiciaire	d3ndf321k7--1qriidezhjzzm (délit)
d3ndf321k7--1qriidezhjzzm	délit				4	d3ndf2yt5p-e1oarilvaalx	infraction	d3ndf36il0-1o9ho1bi69nha (vol) | d3ndf35j0l-kuhaei2uxt58 (trafic de drogue) | d3ndew4q3e-7l1lo4z5tgq8 (délinquance)
d5b8idvxzx-1rn9actp4xz79	délocalisation administrative	Changement d'implantation géographique.			4	d3ndetwa9n-1i8m9bxyegxrg	réforme administrative	
d3ndfbnxet--blbl8pnrwndp	délocalisation industrielle				3	d3ndfbmvos--1em55mbjbk7vi	politique industrielle	
d3ndey8zw3-9da9f0pnajs3	démobilisation				4	d3ndey85po--rma3pxxcw8o3	mobilisation	
d3ndergxgx-1qyou56lnlllh	démocrates-chrétiens				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndeqh3zr--1hiojdmjt7t4q	démocratie				4	d3ndeqeo9e--5dribgxx6fm8	régime politique	
d3ndfiufrf-1thfx94rcy77v	démographie				3	d3ndfitnyd--8jw7tebl5fo3	population	
d3ndfh6ra3-slq6tfg6vo6m	démographie médicale				3	d3ndfh63s9-j05c9l053nsj	médecine	
d3ndfgik7d-1eczzc1u9y998	déontologie				3	d3ndfghgbq-1ct29hldwdvub	éthique	
d3ndeu7uaq--wz1lxbq0zqkv	département	Créés en 1790. Statut de collectivité territoriale par loi du 10/08/1871.			3	d5b8id7688--1lwmgf2u32nht	collectivité territoriale	
d3ndeuabbn--7e7s4fxcn8cm	département d'outre-mer	Créés par loi du 19 mars 1946.		DOM	4	d3ndeu7uaq--wz1lxbq0zqkv	département	
d3ndeub785--6k2t2gncohbo	départements et collectivités d'outre-mer			DOM-TOM | départements et territoires d'outre-mer | DOM-COM	4	d3ndeu7uaq--wz1lxbq0zqkv	département	
d5b8ib0g1v--ja5ict2qzb4q	dépendance	Nouvelle branche de la protection sociale qui prend en compte la perte d'autonomie des personnes âgées et des personnes handicapées.		5ème risque	4	d3ndfihuvd-pv77iggki08p	sécurité sociale	
d3ndf6diu2-17jrw5xhd4ey8	dépense d'équipement			dépense en capital | dépense d'investissement	4	d3ndf6ch41--paws8u14ikp	comptabilité publique	
d3ndf6cysd-2vz8ycbd77ml	dépense de fonctionnement			fonds d'abonnement | dépense ordinaire	4	d3ndf6ch41--paws8u14ikp	comptabilité publique	
d3ndeuvsja--kpgxvb6czlcf	déplacement officiel		S'applique aux visites de personnalités étrangères en France et aux déplacements de personnalités françaises à l'étranger.	visite officielle | voyage officiel	4	d3ndeuv0ih--ufcniv0kwz24	relations publiques	
d3ndf2h20w-1pjqcum3cehl6	déportation		Ne s'applique pas uniquement à la 2ème guerre mondiale.		3	d3ndf2eafp--ghj5z1souwyc	droits de l'homme	
d3ndf2hkzs-10004osx80aiz	déporté				4	d3ndf2h20w-1pjqcum3cehl6	déportation	
d3ndf9sfu9--2vjc492c02ky	dépôt d'hydrocarbures				5	d3ndf9rr9m--1lh7xv1tlz84x	infrastructure pétrolière	
d3ndexho2s-1jyc0xzqgdg6b	désarmement				3	d3ndexf71v-134h0jj7hsig0	sécurité internationale	
d3ndfc7mdx--uh6hmmt2fhhs	désert				3	d3ndfbw253-as9ufz2tfos0	milieu naturel	
d3ndeyja09--d1yz06j9jcjq	déserteur			désertion	4	d3ndeygwfh--mi0jhk7uzypn	service national	
d3ndfgmvu7-13xhacyzf08q6	désinfection				3	d3ndfglt1d-33inlp04motp	hygiène	
d3ndfeis2s-lek2jdqi51bw	desserte		Indexer éventuellement avec le mode de transport (exemple : transport aérien pour desserte aérienne).		4	d3ndfeicrt-13hk64282wi01	réseau de transport	
d3ndfqw61f-1cu8tw1qy2e22	dessin				5	d5b8iajjiz-zye35pyu8la4	arts graphiques	
d3ndf2xa6v-bfr60yn88ey7	détenu			forçat | galérien	4	d3ndf2tmwy-y9n5ahyjy6ip	administration pénitentiaire	
d3ndf6gxpc-mnoorb04wle5	dette publique				3	d3ndf6bzfp-1lw0mxjfusucg	budget de l'Etat	
d-2ipxfm51n--zb20pk068ool	Deuxième République	1848-1852.			3	d-2ipxfabqv-18n422fv6plwt	régimes politiques français	
d699mr9jn08-87mldrvmb9fe	développement durable	Politique de développement qui s'efforce de concilier la protection de l'environnement, l'efficience économique et la justice sociale, en vue de répondre aux besoins des générations présentes sans compromettre la capacité des générations futures de satisfaire les leurs (JORF 12/04/2099).	Terme employé également dans le référentiel Fonctions.	écodéveloppement	3	d699mrczm5o--b6duswlz0lij	politique économique	
d3ndf0kv0n-19cyhlxgxybou	développement économique			sous-développement	3	d3ndf0f5sz--17z9d0n3uqltx	économie internationale	d3ndez4hax-2yja1ymrgb77 (coopération économique)
d3ndf54iwl-ts69raiuwsfa	devise				5	d3ndf5410i--p3osfehhleg1	change	
d3ndeqhwvm-15dnjz0qerizn	dictature				4	d3ndeqeo9e--5dribgxx6fm8	régime politique	
d3ndfe0imc-11n616d4zgfw	digue			levée | estacade | môle | jetée | endiguement	5	d3ndfdyb2v-smfear1oh83m	ouvrage d'art	
d3ndezi0ol-9j24xiisfgtg	diplomatie	Ensemble des moyens et activités qu'un Etat consacre à la gestion de sa politique étrangère. Concerne aussi la carrière diplomatique ainsi que l'art de la négociation.			3	d3ndezgkin--13798c7wy2n6	politique internationale	
d3ndfnwynu-yo29z55922yj	diplôme				3	d3ndfnp24g--mmomywxjpz8c	scolarité	
d5b8idrzy0--abtffb12k12t	diplôme national du brevet	Examen institué par la loi Haby (1975) en remplacement du BEPC 1947-1975 et du brevet élémentaire créé en 1887.		brevet élémentaire | brevet des collèges | BEPC | brevet d'études du premier cycle	4	d3ndfnwynu-yo29z55922yj	diplôme	
d3ndfwbopc-zkg7xc5x7twm	diplôme sportif				2	d3ndfw86tf--1akwd44q2z4rf	sport	
d5b8iauc6j--zg380aggcnip	diplôme universitaire			diplôme universitaire de technologie | diplôme d'études universitaires générales	4	d3ndfnwynu-yo29z55922yj	diplôme	
d-2ipxfj82g-1k4666vduxwiz	Directoire	1795-1799.			4	d-2ipxfgxxu--9nlo0e55nnlx	Première République	
d3ndey47vh--vkpzvys4w6g4	discipline				3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndfm9r7k--95aaxs44h934	discipline d'enseignement	Voir le domaine Science pour les autres disciplines.			3	d3ndfnp24g--mmomywxjpz8c	scolarité	
d3ndf2u58k-a00kb3y481vq	discipline pénitentiaire				4	d3ndf2tmwy-y9n5ahyjy6ip	administration pénitentiaire	
d3ndfwbzwv--1ivztjmhgob7p	discipline sportive				2	d3ndfw86tf--1akwd44q2z4rf	sport	
d3ndfi0u92-1d2fdczt34iui	discrimination sociale			discrimination	3	d3ndfi0fdm--nr2hb5puvzrk	action sociale	d3ndf2eafp--ghj5z1souwyc (droits de l'homme)
d3ndfg9em4-1qzwpbf6gj65t	dispensaire	Créés en 1895.			4	d5b8ibbjwx--qzaditfa4wf8	établissement de santé	
d3ndf1scub-1qjl2h8xsq41x	dispense pour mariage				6	d3ndf1r7o4-wnlqtr86pftk	mariage	
d5b8ideush-12fztk9rt53f0	dispositif d'aide pédagogique	par exemple : zones d'éducation prioritaires, réseaux ambition-réussite, réseaux de réussite scolaire.			4	d5b8iayi7l-13ly6i7pc8mdj	enfant en difficulté scolaire	
d3ndet8z3f-mwzhb9zbugbm	dissolution		Terme réservé à l'Assemblée nationale.		3	d3ndesgcaf--gb3xcd52i975	pouvoir législatif	
d3ndfz6cwi-1lupt4u3wae5c	distribution postale				5	d3ndfz5btr-1f8xjfynmv7h8	courrier	
d5b8ibw8gh-16lcflo1vnlpn	district révolutionnaire				3	d3ndeti5by-x7dw42q8eamw	circonscription révolutionnaire	
d3ndeyq9zu-hry1k6qedq4z	division				4	d3ndeyo1dk-1fvr7ao24ufvy	unité militaire	
d3ndf1m3d7-1zopwmbnb5fl	divorce			séparation | pension alimentaire	5	d3ndf1hi16-ml15bt04g5px	droit des personnes	d3ndfizh1q--1qg031hdowf1v (famille)
d3ndfffir8-15eyczh71a7rh	dock				4	d3ndfff5lv--shnyt3mv1r2h	port	
d3ndfpkte8-xwx5qedvzp0h	doctorat				5	d5b8iauc6j--zg380aggcnip	diplôme universitaire	
d3ndeuojpi-do5ppefoe4mk	document administratif		Au sens de la loi n° 78-753 du 17 juillet 1978 sur la liberté d'accès aux documents administratifs.		3	d3ndeufkdb--7g2vn7os2wmh	fonctionnement de l'administration	
d3ndfylbn4--1xgj0sq4pnvz5	documentation		Terme employé également dans les référentiels Fonctions et Types de documents.		3	d3ndfypkou-2rrbgrzmrl93	information	
d3ndfeazf3-13mn3x3uf6d9u	document d'urbanisme			plan d'urbanisme	4	d3ndfea6j8-svwy6jq2drp6	urbanisme opérationnel	
d3ndf7aq42--mouf1lljot5u	domaine privé	Partie du patrimoine des collectivités publiques, dont le régime juridique obéit aux règles du Droit privé. Ne pas confondre avec Propriété privée.			3	d3ndf77p96-228bnc8vwgqy	domaines	
d3ndf7b805--1jb9ni5791zsa	domaine public	Partie du patrimoine des collectivités publiques qui, soit parce qu'elle est laissée à la disposition du public, soit parce qu'elle est affectée à un service public, est soumise à un régime juridique et contentieux de Droit Administratif.			3	d3ndf77p96-228bnc8vwgqy	domaines	
d3ndf7crm9--ci4pws6zn1cy	domaine public des collectivités territoriales				4	d3ndf7b805--1jb9ni5791zsa	domaine public	
d3ndf7d9xv-1n4vnmsngli6s	domaine public fluvial				4	d3ndf7b805--1jb9ni5791zsa	domaine public	
d3ndf7dreg--og52t92czx92	domaine public maritime				4	d3ndf7b805--1jb9ni5791zsa	domaine public	
d3ndf77p96-228bnc8vwgqy	domaines			propriété publique	2	d3ndf6bf69--1cb22rimky12l	finances publiques	
d3ndf1mox7--11jirusuxkp8w	domicile				5	d3ndf1hi16-ml15bt04g5px	droit des personnes	
d3ndex2yvn--s9ap5kjl1dpi	dommages de guerre			réparations de guerre	4	d3ndewxhfd-1efye4saddiop	guerre	
d3ndf268xu--2xcb8ielm31	dons et legs			libéralité | legs | donation | don	5	d3ndf21k5n--c4pnj28jj1a1	propriété	
d3ndf6p3xy--pvw7ng2tqoup	dotation globale d'équipement				4	d3ndf6om9m-n7qg0tiiitve	concours financier de l'Etat	d3ndetx4nt-csifxbi81705 (décentralisation)
d3ndf6pmp2--1kpwjdbpuaow1	dotation globale de fonctionnement				4	d3ndf6om9m-n7qg0tiiitve	concours financier de l'Etat	d3ndetx4nt-csifxbi81705 (décentralisation)
d3ndf6tsq4--1wqe10ixel15a	douane				3	d3ndf6sr04--91bxdfkk5ac5	fiscalité	
d3ndfcgmdf--1nud6te4t042a	drainage	Assainissement de sols humides par écoulement des eaux excédentaires.			5	d3ndfcg41t--n0j5vgah8y70	hydrologie	d3ndf7k9xh--ip3q3od4heqs (hydraulique agricole)
d3ndf17gjf--1e3aaksoc30ur	droit				2	d3ndf16vmo--15kvu7rldy7sb	justice	
d3ndf2d5p1--1uppjfhu19ih0	droit administratif				3	d3ndf2bafv--1w48niyiupc92	droit public	
d3ndf1do2o--vw4ijhywntor	droit civil				3	d3ndf1d35y-g1opq01jb4np	droit privé	
d3ndf29lfr--zqbbsl7nh2qk	droit commercial			droit des sociétés	3	d3ndf1d35y-g1opq01jb4np	droit privé	
d3ndf0t0ly--4tdn61a25ol2	droit communautaire				3	d3ndf0s67r-k17vx7rcceq3	construction européenne	
d3ndf2dqtj-63syknj9etg1	droit constitutionnel				3	d3ndf2bafv--1w48niyiupc92	droit public	
d3ndf08qal-6ycxmtvxog4h	droit d'asile				3	d3ndf01uef--qo3xkkwjvm84	droit international	d3ndf2eafp--ghj5z1souwyc (droits de l'homme)
d3ndfr3wz2--1sfk58kwh3qm	droit d'auteur			droits voisins	3	d3ndfr1lze-alqi7m0ihtk2	création artistique	
d3ndf7ebnw--tjltcz5dn19v	droit d'usage				4	d3ndf7b805--1jb9ni5791zsa	domaine public	
d3ndes3sox--fvk3b6149ode	droit de grâce				3	d3ndes30gc--512loag4auyi	pouvoir exécutif	d3ndf3ycpx--t8t92t4cbxqn (grâce)
d3ndff9n2s-m8t8dxywfh0e	droit de la mer			droit maritime	3	d3ndff8vhh--12n4o5ems2969	navigation maritime	d3ndezp801--tnwnftm7dd2b (eaux territoriales)
d3ndffgn2e--1h7ouc9xuei63	droit de port				4	d3ndfff5lv--shnyt3mv1r2h	port	
d3ndf1hi16-ml15bt04g5px	droit des personnes				4	d3ndf1do2o--vw4ijhywntor	droit civil	
d3ndf2n6ra--1i708dxuqu0gy	droit de vote				5	d3ndf2monf--chl7e3z7puj3	citoyenneté	
d3ndfkgrqq--uaytzv4haflb	droit du travail				3	d3ndfkdw24-nljs0lphx7i6	relations du travail	
d3nderhvj1--1aqkqb847ckkm	droite				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndf01uef--qo3xkkwjvm84	droit international				2	d3ndez1895--6mjv2lzoycy3	relations internationales	
d3ndf1b9mv--1op5fh5onv2jf	droit pénal				2	d3ndf16vmo--15kvu7rldy7sb	justice	
d3ndf1d35y-g1opq01jb4np	droit privé				2	d3ndf16vmo--15kvu7rldy7sb	justice	
d3ndf2bafv--1w48niyiupc92	droit public				2	d3ndf16vmo--15kvu7rldy7sb	justice	
d3ndf6xjg8-40erxxsz0lrl	droits d'enregistrement			droits de mutation	4	d3ndf6usib-1laekg6p90wml	impôt	
d3ndf2i3qx-sty0yklh50ku	droits de l'enfant	Droits spécifiques, reconnus et protégés juridiquement.		droits des enfants	3	d3ndf2eafp--ghj5z1souwyc	droits de l'homme	
d3ndf2eafp--ghj5z1souwyc	droits de l'homme				2	d3ndf16vmo--15kvu7rldy7sb	justice	d3ndfi0u92-1d2fdczt34iui (discrimination sociale) | d3ndf08qal-6ycxmtvxog4h (droit d'asile)
d5b8ibfq5r-kkh84o5rviuz	droits des femmes	Droits spécifiques, reconnus et protégés juridiquement.	Terme employé également dans le référentiel Fonctions.	droits de la femme	3	d3ndf2eafp--ghj5z1souwyc	droits de l'homme	d3ndfj25m9--1tbqklxxqmbu7 (condition féminine)
d3ndf6y9j7-b2997w7zx15p	droits de succession				4	d3ndf6usib-1laekg6p90wml	impôt	
d3ndfkirqm--9gdchl9clju3	droit syndical				4	d3ndfkgrqq--uaytzv4haflb	droit du travail	d3ndfkryu7-eupaez50i6sy (syndicat)
d3ndf593lc--1wfqoa6mskudp	dumping	Pratique consistant à vendre sur le marché extérieur à des prix inférieurs à ceux pratiqués sur le marché national.			4	d3ndf58jbw-1ujeec427fii6	politique des prix	
d3ndfjvxlg-128360mwfcaw7	durée du travail				3	d3ndfjti2u-xq4dnvfktygy	conditions de travail	
d3ndfc9jd6--a2lm8gihr170	eau				3	d3ndfbw253-as9ufz2tfos0	milieu naturel	
d3ndfgpe5p--6m0o9tymbsn1	eau minérale				4	d3ndfgp1vd-zq177qz6msss	thermalisme	
d3ndfcnsm2-1ar82kujhm25z	eau potable				5	d3ndfcmuzh--10yu60b8ah0o8	politique de l'eau	d3ndfe25gv-103gm04t47g17 (adduction d'eau)
d3ndfcd1gv--cdxbfjrfk5vi	eau souterraine			nappe phréatique	4	d3ndfc9jd6--a2lm8gihr170	eau	
d3ndezp801--tnwnftm7dd2b	eaux territoriales				4	d3ndeznkq0-vw8otjrn6857	frontière	d3ndff9n2s-m8t8dxywfh0e (droit de la mer)
d3ndfd1u3m--6j1qowerj7k0	eaux usées				5	d3ndfcz1fm-ootvcicnzb2t	déchet	
d3ndez3lef--y3188j93et9a	échange culturel		Terme employé pour désigner les échanges de personnes (professeurs, élèves etc.) au titre de la formation ou de la coopération.		4	d3ndez2v3o--xg1cmzd4dw3u	coopération culturelle	
d3ndff84jg-1f3303udfj2fy	écluse				5	d3ndff72dx-ebdq4rwx2mm5	canal	
d3ndew9eg2--ol022h64l3f3	école de police				4	d3ndew74qz-kdrj6o3xypu7	service de police	
d3ndflxamp-d27t5hq3dt3n	école maternelle			salle d'asile	4	d3ndflsggi-1qui98gtoscy	établissement d'enseignement	d5b8icid5y--4b57zaw6y1bm (enseignement préélémentaire)
d3ndey4ydz-1pdzpltm228bd	école militaire				3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndflqjp1--1g6y978uiam0v	école normale d'instituteurs				3	d3ndflq76y-dwo0bxttgwt9	équipement scolaire et universitaire	
d3ndflyx1p-1jmbbm0n94b8a	école primaire				4	d3ndflsggi-1qui98gtoscy	établissement d'enseignement	d5b8idcngr--10i1qgn7rtu50 (enseignement élémentaire)
d699mrd2qo1--1tpyxqgx2zz6c	écologie	Science qui étudie les relations des organismes vivants avec l'environnement.	Terme employé également dans le référentiel Fonctions.		4	d3ndfxh898--1fcv1b6favi25	biologie	d3nderiouf--tnlpgfw0gf3t (écologisme)
d3nderiouf--tnlpgfw0gf3t	écologisme				5	d3nder2ofs-144mteblyd657	mouvement politique	d699mrd2qo1--1tpyxqgx2zz6c (écologie)
d3ndfqj08n--4yiv8wrzdsjz	écomusée				5	d3ndfqinb1--1nxrlowovrkkv	musée	
d3ndf4jqhe-19cw8ozs8k3gc	économie		Terme employé également dans le référentiel Fonctions.		1			
d3ndf7nr64-wxya8f0b8pyy	économie agricole				2	d3ndf7etrr--1aoyqb66di8ae	agriculture	
d3ndf9jecg--1owjaemtiy9xd	économie d'énergie				3	d3ndf9f4nh--u19gkindu408	énergie	
d3ndfeh7lm--1opiajxt7pphp	économie des transports				2	d3ndfegsxx-6mdvswuxy6pl	transport	
d3ndf0f5sz--17z9d0n3uqltx	économie internationale				2	d3ndez1895--6mjv2lzoycy3	relations internationales	
d5b8id4dch--qrwqoc7q79rw	économie sociale et solidaire	Secteur comprenant la vie associative, le monde des coopératives et des mutuelles.		économie sociale | Tiers-secteur	4	d3ndf65fec--trymqvae6cfq	secteur économique	d3ndf5b8by-1ffnpqf2hbn5v (coopérative)
d5b8iakecp--1vlnr5fsjd66w	écurie				4	d3ndf7z3fu-1o114d1g06xzr	élevage	
d5b8ib4n5q-1u0p1lk3syzxb	édifice cultuel			édifice de culte | bâtiment cultuel | édifice religieux	5	d3ndfs2lxb-12kknwio4rmsc	culte	
d3ndesctyz-10joheogkgnpx	édit		Terme employé également dans le référentiel Types de documents.		4	d5b8icbu7e-1d7ceqxgmio44	gouvernement	
d3ndfqo2th--lxolf1orh1ss	édition				4	d3ndfqmkpo--19erieoxabyvg	industrie culturelle	d3ndfz1vvo--19z01k95u5c5r (publication)
d5b8iav5a5--1bnsbxbs9r6i8	éducation adaptée	concerne la scolarisation des enfants en situation de handicap.		éducation spécialisée | éducation spéciale	3	d3ndfnp24g--mmomywxjpz8c	scolarité	
d3ndfma32d--1pk95pa6fjywg	éducation artistique				4	d3ndfm9r7k--95aaxs44h934	discipline d'enseignement	
d3ndfmaqzr--1mx2gcesrhirw	éducation physique et sportive			éducation physique | EPS	4	d3ndfm9r7k--95aaxs44h934	discipline d'enseignement	
d3ndfw7u3l-72d1sv9bblsp	éducation populaire			association d'éducation populaire	3	d3ndfi0fdm--nr2hb5puvzrk	action sociale	
d3ndfgn8k1--qvg5jork4hdc	éducation sanitaire				3	d3ndfglt1d-33inlp04motp	hygiène	
d3ndfmb27a--60f32x4lbwoc	éducation sexuelle				4	d3ndfm9r7k--95aaxs44h934	discipline d'enseignement	
d3m010ocr7s--k40t5bs6olvq	effectif				5	d3m010mtvly-1dru7hcarnv6d	personnel	
d3ndfbx4xx-1fy3w96wkpgvc	effet de serre				4	d3ndfbwkgp--1j7plpd9yrxe9	atmosphère	
d3ndfi6r0b-1knumb9n5e2d0	égalité des chances			inégalité des chances	4	d3ndfi6eah--jhuoax4jidfa	justice sociale	
d3ndfjnjdq-fpjjceg99anx	égalité professionnelle				4	d3ndfjlzrm-od1ica5xn9rv	carrière professionnelle	
d3ndfs1msf--dpao84rg1wzh	église				6	d5b8ib4n5q-1u0p1lk3syzxb	édifice cultuel	
d3ndf120t7-1biem9g1ulaq4	élargissement de l'Union européenne		A utiliser à partir de 1993.		4	d3ndf10su5-1x0jmsb9h7nw0	politique communautaire	
d3ndf11f96--1k132b41lx68b	élargissement de la CEE		A utiliser jusqu'à 1992 inclus.		4	d3ndf10su5-1x0jmsb9h7nw0	politique communautaire	
d3ndep7zyu-2xmxxewhm5is	élection				2	d3m010taprx--1o4axnip04xc9	institutions après 1789	d3ndeq5y6v--1a2d5kvn51qge (système électoral)
d3ndepcb65-5vx5k9by8g1d	élection aux assemblées communales	1790-1799			3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndepd49s--1dan5n2wwk9de	élection aux assemblées départementales	1790-1799			3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndepdxde-9se78grfbejf	élection aux assemblées primaires	1790-1799			3	d3ndep7zyu-2xmxxewhm5is	élection	
d5b8iegqmw--kye3ezch2pie	élection aux Etats généraux de 1789				3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndepr18c--1dr1kegrf08mq	élection cantonale				3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndeprzxq-wgjnl8v67q68	élection européenne				3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndepsvu8-180o2u8qt2c51	élection législative				3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndepto2t--346ic3y6nuwk	élection municipale				3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndepufo4--1xbukcnfnky3a	élection partielle				3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndepv979-bhtprxqt203d	élection présidentielle				3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndfkln7i--fmi6z1vhj860	élection professionnelle				3	d3ndfkdw24-nljs0lphx7i6	relations du travail	
d3ndepw1vc--1tfdioe15dxm4	élection provinciale		S'applique uniquement aux élections provinciales de Nouvelle Calédonie.		3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndfklza2--mk69yfagvt4j	élection prud'homale				4	d3ndfkln7i--fmi6z1vhj860	élection professionnelle	
d3ndepx180--13max9vcykts6	élection régionale				3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndepxzxe--p5az56u7tk31	élection sénatoriale				3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndf9kfmy-knikdhbcwqvx	électricité				3	d3ndf9f4nh--u19gkindu408	énergie	
d3ndfe2ykh-yjhlhwk5rnwv	électrification				4	d3ndfdu5wu--14z5pq4qxc980	travaux publics	
d3ndf7fvxa--65o5c26lvhs9	électrification rurale				3	d3ndf7fc3d--5ld8y289ozrw	aménagement rural	
d3ndfah02d--1qrmaps4sx4cn	électroménager	Désigne le secteur de production de l'équipement électroménager ou le matériel lui-même.			4	d3ndfaghyi--xgyvrxcziju1	industrie électrique	
d3ndfa4ysh-1wa2tpdnykds1	électronique			industrie électronique	3	d3ndfa3xhz-1jxwy7kzgmqpb	industrie manufacturière	
d3ndf7z3fu-1o114d1g06xzr	élevage				3	d3ndf7y2sm--j35niyd65ec8	production agricole	d3ndf85az3--5s6z9t1qhltk (production animale)
